replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
0,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
0,0.1353352832366127,BlockJacobi,,2.0,50,15.0,15.0
0,0.1353352832366127,BlockJacobi,,3.0,50,15.0,15.0
0,0.1353352832366127,BlockJacobi,,4.0,50,15.0,15.0
0,0.1353352832366127,BlockJacobi,,5.0,50,15.0,15.0
0,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,59.0
0,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,46.0
0,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,43.0
0,0.1353352832366127,Nystrom,1.0,,50,15.0,19.0
0,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,20.0
0,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,18.0
0,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,21.0
0,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,40.0
0,0.1353352832366127,NystromRandom,1.0,,50,15.0,31.0
0,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,16.0
0,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,49.0
0,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,34.0
0,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,35.0
0,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,24.0
0,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,17.0
0,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,8.0
0,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
0,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,8.0
0,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
0,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,8.0
0,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
0,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,12.0
0,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,12.0
0,0.1353352832366127,FITC,1.0,,50,15.0,12.0
0,0.1353352832366127,FITC,2.718281828459045,,50,15.0,12.0
0,0.36787944117144233,BlockJacobi,,1.0,50,107.0,102.0
0,0.36787944117144233,BlockJacobi,,2.0,50,107.0,106.0
0,0.36787944117144233,BlockJacobi,,3.0,50,107.0,111.0
0,0.36787944117144233,BlockJacobi,,4.0,50,107.0,115.0
0,0.36787944117144233,BlockJacobi,,5.0,50,107.0,116.0
0,0.36787944117144233,Nystrom,0.049787068367863944,,50,107.0,45.0
0,0.36787944117144233,Nystrom,0.1353352832366127,,50,107.0,44.0
0,0.36787944117144233,Nystrom,0.36787944117144233,,50,107.0,41.0
0,0.36787944117144233,Nystrom,1.0,,50,107.0,38.0
0,0.36787944117144233,Nystrom,2.718281828459045,,50,107.0,35.0
0,0.36787944117144233,NystromRandom,0.049787068367863944,,50,107.0,38.0
0,0.36787944117144233,NystromRandom,0.1353352832366127,,50,107.0,37.0
0,0.36787944117144233,NystromRandom,0.36787944117144233,,50,107.0,36.0
0,0.36787944117144233,NystromRandom,1.0,,50,107.0,34.0
0,0.36787944117144233,NystromRandom,2.718281828459045,,50,107.0,34.0
0,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,107.0,42.0
0,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,107.0,39.0
0,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,107.0,36.0
0,0.36787944117144233,NystromDiagonal,1.0,,50,107.0,37.0
0,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,107.0,35.0
0,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,107.0,27.0
0,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,107.0,27.0
0,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,107.0,27.0
0,0.36787944117144233,RandomisedSVD,1.0,,50,107.0,27.0
0,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,107.0,27.0
0,0.36787944117144233,FITC,0.049787068367863944,,50,107.0,47.0
0,0.36787944117144233,FITC,0.1353352832366127,,50,107.0,43.0
0,0.36787944117144233,FITC,0.36787944117144233,,50,107.0,40.0
0,0.36787944117144233,FITC,1.0,,50,107.0,41.0
0,0.36787944117144233,FITC,2.718281828459045,,50,107.0,34.0
0,1.0,BlockJacobi,,1.0,50,474.0,442.0
0,1.0,BlockJacobi,,2.0,50,474.0,567.0
0,1.0,BlockJacobi,,3.0,50,474.0,684.0
0,1.0,BlockJacobi,,4.0,50,474.0,821.0
0,1.0,BlockJacobi,,5.0,50,474.0,883.0
0,1.0,Nystrom,0.049787068367863944,,50,474.0,89.0
0,1.0,Nystrom,0.1353352832366127,,50,474.0,69.0
0,1.0,Nystrom,0.36787944117144233,,50,474.0,80.0
0,1.0,Nystrom,1.0,,50,474.0,85.0
0,1.0,Nystrom,2.718281828459045,,50,474.0,80.0
0,1.0,NystromRandom,0.049787068367863944,,50,474.0,66.0
0,1.0,NystromRandom,0.1353352832366127,,50,474.0,64.0
0,1.0,NystromRandom,0.36787944117144233,,50,474.0,66.0
0,1.0,NystromRandom,1.0,,50,474.0,66.0
0,1.0,NystromRandom,2.718281828459045,,50,474.0,67.0
0,1.0,NystromDiagonal,0.049787068367863944,,50,474.0,78.0
0,1.0,NystromDiagonal,0.1353352832366127,,50,474.0,77.0
0,1.0,NystromDiagonal,0.36787944117144233,,50,474.0,76.0
0,1.0,NystromDiagonal,1.0,,50,474.0,84.0
0,1.0,NystromDiagonal,2.718281828459045,,50,474.0,75.0
0,1.0,RandomisedSVD,0.049787068367863944,,50,474.0,48.0
0,1.0,RandomisedSVD,0.1353352832366127,,50,474.0,48.0
0,1.0,RandomisedSVD,0.36787944117144233,,50,474.0,49.0
0,1.0,RandomisedSVD,1.0,,50,474.0,48.0
0,1.0,RandomisedSVD,2.718281828459045,,50,474.0,48.0
0,1.0,FITC,0.049787068367863944,,50,474.0,97.0
0,1.0,FITC,0.1353352832366127,,50,474.0,82.0
0,1.0,FITC,0.36787944117144233,,50,474.0,79.0
0,1.0,FITC,1.0,,50,474.0,62.0
0,1.0,FITC,2.718281828459045,,50,474.0,68.0
0,2.718281828459045,BlockJacobi,,1.0,50,1617.0,1485.0
0,2.718281828459045,BlockJacobi,,2.0,50,1617.0,2000.0
0,2.718281828459045,BlockJacobi,,3.0,50,1617.0,2000.0
0,2.718281828459045,BlockJacobi,,4.0,50,1617.0,2000.0
0,2.718281828459045,BlockJacobi,,5.0,50,1617.0,2000.0
0,2.718281828459045,Nystrom,0.049787068367863944,,50,1617.0,2000.0
0,2.718281828459045,Nystrom,0.1353352832366127,,50,1617.0,2000.0
0,2.718281828459045,Nystrom,0.36787944117144233,,50,1617.0,2000.0
0,2.718281828459045,Nystrom,1.0,,50,1617.0,195.0
0,2.718281828459045,Nystrom,2.718281828459045,,50,1617.0,271.0
0,2.718281828459045,NystromRandom,0.049787068367863944,,50,1617.0,2000.0
0,2.718281828459045,NystromRandom,0.1353352832366127,,50,1617.0,118.0
0,2.718281828459045,NystromRandom,0.36787944117144233,,50,1617.0,132.0
0,2.718281828459045,NystromRandom,1.0,,50,1617.0,160.0
0,2.718281828459045,NystromRandom,2.718281828459045,,50,1617.0,267.0
0,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1617.0,781.0
0,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1617.0,2000.0
0,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1617.0,2000.0
0,2.718281828459045,NystromDiagonal,1.0,,50,1617.0,2000.0
0,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1617.0,456.0
